DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,LOCATION,Cross Street,LAT,LON
200809160,05/07/2020 12:00:00 AM,05/06/2020 12:00:00 AM,730,8,West LA,851,,0,,,707.0,GARAGE/CARPORT,,,IC,Invest Cont,1500    AMHERST                      AV,,34.0395,-118.4637
200604851,01/19/2020 12:00:00 AM,01/18/2020 12:00:00 AM,2000,6,Hollywood,643,1300 1307 1601 1609 0329 0344,23,M,O,101.0,STREET,,,IC,Invest Cont,VISTA,HAWTHORN,34.0998,-118.351
201710667,07/01/2020 12:00:00 AM,06/30/2020 12:00:00 AM,1318,17,Devonshire,1767,0344 0352 1606 0321 0386,32,F,H,101.0,STREET,,,IC,Invest Cont,9400    WYSTONE                      AV,,34.2411,-118.5459
201215497,06/26/2020 12:00:00 AM,06/25/2020 12:00:00 AM,1140,12,77th Street,1265,1822 0344 0385,30,F,B,707.0,GARAGE/CARPORT,,,IC,Invest Cont,7900 S  VERMONT                      AV,,33.9641,-118.2919
200309850,04/13/2020 12:00:00 AM,04/12/2020 12:00:00 AM,2100,3,Southwest,398,1609 0329 0321,27,F,H,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,600 W  40TH                         PL,,34.0106,-118.2842
201517032,11/01/2020 12:00:00 AM,10/31/2020 12:00:00 AM,900,15,N Hollywood,1543,1202 0913 0361 1414 0411 0603 0400 0416,22,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,12400    KILLION                      ST,,34.1712,-118.4031
201612349,08/28/2020 12:00:00 AM,08/27/2020 12:00:00 AM,830,16,Foothill,1684,,0,,,101.0,STREET,,,IC,Invest Cont,LANKERSHIM,ARMINTA,34.2139,-118.3878
201315115,08/07/2020 12:00:00 AM,08/06/2020 12:00:00 AM,1600,13,Newton,1342,,0,,,101.0,STREET,,,IC,Invest Cont,35TH                         ST,TRINITY,34.0154,-118.2678
200607108,02/28/2020 12:00:00 AM,02/28/2020 12:00:00 AM,1425,6,Hollywood,642,0400 2000 1814 0448,21,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,7600 W  HOLLYWOOD                    BL,,34.1017,-118.3553
201616039,12/27/2020 12:00:00 AM,11/15/2020 12:00:00 AM,1200,16,Foothill,1659,0344,32,M,A,221.0,PUBLIC STORAGE,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,6400    FOOTHILL                     BL,,34.2519,-118.2713
200213843,08/17/2020 12:00:00 AM,08/16/2020 12:00:00 AM,1830,2,Rampart,257,1822 0344 0352 0400 0416 2004 0308 0336 0910 2047,53,M,H,124.0,BUS STOP,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,6TH                          ST,ALVARADO,34.0552,-118.2675
200714783,10/11/2020 12:00:00 AM,10/11/2020 12:00:00 AM,130,7,Wilshire,782,0913 0356,29,F,B,710.0,OTHER PREMISE,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,1800    STEARNS                      DR,,34.0421,-118.3741
201417573,09/21/2020 12:00:00 AM,09/21/2020 12:00:00 AM,1509,14,Pacific,1412,0344 2032,37,M,O,102.0,SIDEWALK,,,IC,Invest Cont,BROOKS,OCEAN FRONT,33.9908,-118.4765
200414357,10/27/2020 12:00:00 AM,10/27/2020 12:00:00 AM,2100,4,Hollenbeck,413,1218 1822 0344 0355 0400,40,M,H,101.0,STREET,218.0,OTHER CUTTING INSTRUMENT,IC,Invest Cont,AVENUE 22,PASADENA                     AV,34.082,-118.213
200614174,08/20/2020 12:00:00 AM,08/15/2020 12:00:00 AM,1230,6,Hollywood,647,2000 0444,31,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,5900    CARLTON                      WY,,34.1005,-118.318
202109062,05/07/2020 12:00:00 AM,05/06/2020 12:00:00 AM,2030,21,Topanga,2128,,0,,,101.0,STREET,,,IC,Invest Cont,20400    ARMINTA                      ST,,34.2132,-118.5781
201116918,12/23/2020 12:00:00 AM,12/15/2020 12:00:00 AM,50,11,Northeast,1183,,0,X,X,203.0,OTHER BUSINESS,,,IC,Invest Cont,1300    GLENDALE                     BL,,34.0791,-118.2601
201419208,10/22/2020 12:00:00 AM,10/21/2020 12:00:00 AM,1300,14,Pacific,1483,0344 1601,0,X,X,708.0,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),,,IC,Invest Cont,7300 W  MANCHESTER                   AV,,33.9597,-118.423
201318552,10/16/2020 12:00:00 AM,10/15/2020 12:00:00 AM,2130,13,Newton,1345,1607 0344,0,M,H,721.0,HIGH SCHOOL,,,IC,Invest Cont,1300 E  41ST                         ST,,34.0104,-118.2535
201518756,12/17/2020 12:00:00 AM,12/17/2020 12:00:00 AM,530,15,N Hollywood,1562,0321 0344,31,M,O,707.0,GARAGE/CARPORT,,,AO,Adult Other,4600    COLDWATER CANYON             AV,,34.154,-118.4138
201610422,06/25/2020 12:00:00 AM,06/25/2020 12:00:00 AM,1400,16,Foothill,1656,1202 0344 1606 1402,72,F,W,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,10100    SCOVILLE                     AV,,34.2524,-118.314
201514227,08/22/2020 12:00:00 AM,08/22/2020 12:00:00 AM,1100,15,N Hollywood,1505,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,11600    SHERMAN                      WY,,34.2012,-118.3851
201514278,08/23/2020 12:00:00 AM,08/23/2020 12:00:00 AM,1600,15,N Hollywood,1521,2000 0416 0344,26,F,H,108.0,PARKING LOT,306.0,ROCK/THROWN OBJECT,AO,Adult Other,13100    SHERMAN                      WY,,34.2012,-118.4189
200217819,11/24/2020 12:00:00 AM,11/23/2020 12:00:00 AM,2000,2,Rampart,248,0913 2000 0416 0446 1814,17,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",JO,Juv Other,300    LOMA                         DR,,34.0595,-118.266
200115262,07/23/2020 12:00:00 AM,07/22/2020 12:00:00 AM,1,1,Central,152,0910 0329,0,M,B,835.0,7TH AND METRO CENTER (NOT LINE SPECIFIC),,,IC,Invest Cont,600 S  FIGUEROA                     ST,,34.0505,-118.2588
201214014,05/31/2020 12:00:00 AM,05/31/2020 12:00:00 AM,1730,12,77th Street,1252,0913 0444 2002,41,M,H,104.0,DRIVEWAY,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,7000    MADDEN                       AV,,33.9764,-118.3255
200114763,07/13/2020 12:00:00 AM,07/12/2020 12:00:00 AM,2000,1,Central,132,1307 0344 0329 1609 1822 1202,82,M,A,108.0,PARKING LOT,,,IC,Invest Cont,3RD,HILL,34.0518,-118.2493
200308671,03/17/2020 12:00:00 AM,03/16/2020 12:00:00 AM,1700,3,Southwest,376,,0,,,101.0,STREET,,,IC,Invest Cont,38TH                         PL,WESTERN,34.0165,-118.3089
201507678,03/17/2020 12:00:00 AM,03/15/2020 12:00:00 AM,2145,15,N Hollywood,1553,0344 1300 1307,68,M,W,104.0,DRIVEWAY,,,IC,Invest Cont,11600    HORTENSE                     ST,,34.1549,-118.3862
202108745,04/28/2020 12:00:00 AM,04/26/2020 12:00:00 AM,30,21,Topanga,2128,1606 0344,58,M,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,20200    KESWICK                      ST,,34.2096,-118.5732
211304056,12/31/2020 12:00:00 AM,12/28/2020 12:00:00 AM,1800,13,Newton,1361,0416 0417 0913 1300 1309,32,F,H,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,BROADWAY,VERNON                       AV,34.0038,-118.2784
201709318,05/21/2020 12:00:00 AM,05/21/2020 12:00:00 AM,1340,17,Devonshire,1764,0390 1822 0344 0429 1300 1314 0377 0930 1202 0444,66,F,O,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,19500    PLUMMER                      ST,,34.2428,-118.5579
200414659,11/06/2020 12:00:00 AM,11/06/2020 12:00:00 AM,1230,4,Hollenbeck,407,0329,30,F,H,101.0,STREET,,,IC,Invest Cont,4500    TOPAZ                        ST,,34.0835,-118.191
201316251,08/31/2020 12:00:00 AM,08/28/2020 12:00:00 AM,2350,13,Newton,1313,,0,,,101.0,STREET,,,IC,Invest Cont,14TH                         ST,GRIFFITH                     AV,34.03,-118.2501
201404211,01/04/2020 12:00:00 AM,01/01/2020 12:00:00 AM,830,14,Pacific,1494,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,300    WORLD                        WY,,33.944,-118.4073
201010243,06/21/2020 12:00:00 AM,06/21/2020 12:00:00 AM,1425,10,West Valley,1018,0329 1822 0447 1202,67,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,15800    SATICOY                      ST,,34.2085,-118.4771
200912284,07/13/2020 12:00:00 AM,06/10/2020 12:00:00 AM,1330,9,Van Nuys,916,0344 0394,32,F,O,119.0,"PORCH, RESIDENTIAL",,,IC,Invest Cont,14000    VANOWEN                      ST,,34.1976,-118.4356
201409999,04/23/2020 12:00:00 AM,04/22/2020 12:00:00 AM,1830,14,Pacific,1414,1609 0344,56,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,200    RUTH                         AV,,34.0011,-118.4728
210708065,04/23/2021 12:00:00 AM,10/01/2020 12:00:00 AM,2025,7,Wilshire,764,1822 0928,46,F,W,710.0,OTHER PREMISE,,,IC,Invest Cont,1600    CARMONA                      AV,,34.0439,-118.3598
201511508,06/19/2020 12:00:00 AM,06/18/2020 12:00:00 AM,1800,15,N Hollywood,1503,1602 0344 1601 0329,0,M,W,702.0,OFFICE BUILDING/OFFICE,,,IC,Invest Cont,12100    SHERMAN                      WY,,34.2006,-118.3965
201407502,03/02/2020 12:00:00 AM,02/28/2020 12:00:00 AM,1535,14,Pacific,1408,0913 0447 1218 2004,30,M,H,102.0,SIDEWALK,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,VENICE                       BL,DURANGO,34.0291,-118.3947
201216389,07/13/2020 12:00:00 AM,07/12/2020 12:00:00 AM,2030,12,77th Street,1269,,0,,,101.0,STREET,,,IC,Invest Cont,80TH,AVALON,33.9665,-118.2652
201422157,12/25/2020 12:00:00 AM,12/25/2020 12:00:00 AM,1610,14,Pacific,1443,1609 1300 0344,34,M,O,108.0,PARKING LOT,,,IC,Invest Cont,600    VENICE                       BL,,33.9893,-118.462
201011027,07/15/2020 12:00:00 AM,07/15/2020 12:00:00 AM,2120,10,West Valley,1097,0448 0444 0400 0913 1814 2000,51,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,16400    GARVIN                       DR,,34.1487,-118.4901
200508612,04/23/2020 12:00:00 AM,04/22/2020 12:00:00 AM,2030,5,Harbor,503,0329,0,X,X,108.0,PARKING LOT,,,IC,Invest Cont,25200 W  PACIFIC COAST                HY,,33.7941,-118.29
202015069,09/24/2020 12:00:00 AM,09/23/2020 12:00:00 AM,1600,20,Olympic,2016,1402 1822 1609 0344,31,F,A,707.0,GARAGE/CARPORT,,,IC,Invest Cont,3900 W  1ST                          ST,,34.0728,-118.2984
200321394,12/07/2020 12:00:00 AM,12/05/2020 12:00:00 AM,1635,3,Southwest,325,1606 1300 0344,27,F,H,101.0,STREET,,,IC,Invest Cont,W  ADAMS                        BL,JULIET                       ST,34.0328,-118.2953
211507036,01/19/2021 12:00:00 AM,04/17/2020 12:00:00 AM,600,15,N Hollywood,1533,0329,0,M,O,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,05900    LAUREL CANYON                BL,,34.1773,-118.3965
200404128,01/03/2020 12:00:00 AM,01/03/2020 12:00:00 AM,2100,4,Hollenbeck,479,0344,29,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,3500    PERCY                        ST,,34.0277,-118.1978
200411616,08/10/2020 12:00:00 AM,08/10/2020 12:00:00 AM,250,4,Hollenbeck,437,,0,,,101.0,STREET,,,IC,Invest Cont,2200    RICHELIEU                    AV,,34.07,-118.1835
200709771,05/28/2020 12:00:00 AM,05/28/2020 12:00:00 AM,1345,7,Wilshire,743,0394,45,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,800 S  CURSON                       AV,,34.0608,-118.3557
201112445,08/13/2020 12:00:00 AM,08/11/2020 12:00:00 AM,2130,11,Northeast,1128,,0,,,101.0,STREET,,,IC,Invest Cont,400    MARIE                        AV,,34.123,-118.1813
201706252,02/19/2020 12:00:00 AM,02/10/2020 12:00:00 AM,1200,17,Devonshire,1701,1822 0930,40,F,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,20200    SORRENTO                     LN,,34.2782,-118.5759
201227169,12/27/2020 12:00:00 AM,12/27/2020 12:00:00 AM,430,12,77th Street,1256,,0,,,101.0,STREET,,,IC,Invest Cont,7200 S  FIGUEROA                     ST,,33.9741,-118.2827
201814370,07/21/2020 12:00:00 AM,07/21/2020 12:00:00 AM,1745,18,Southeast,1837,1822 1202 0390 0344 0216,60,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,WILMINGTON                   AV,111TH                        ST,33.9343,-118.239
202116911,12/10/2020 12:00:00 AM,12/10/2020 12:00:00 AM,920,21,Topanga,2175,2024 0416 0561 0429 0319,52,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,22100    MARYLEE                      ST,,34.1763,-118.6102
201220776,09/16/2020 12:00:00 AM,09/16/2020 12:00:00 AM,1326,12,77th Street,1265,0906 1100 0342 0430 1300 1309 1402 1407 0329 0216,21,M,B,101.0,STREET,109.0,SEMI-AUTOMATIC PISTOL,AA,Adult Arrest,KANSAS                       AV,84TH                         PL,33.9618,-118.294
201405621,01/28/2020 12:00:00 AM,01/27/2020 12:00:00 AM,2300,14,Pacific,1488,1609 0344 1300,31,M,B,101.0,STREET,,,IC,Invest Cont,8800    READING                      AV,,33.9581,-118.382
200909619,05/12/2020 12:00:00 AM,05/12/2020 12:00:00 AM,1415,9,Van Nuys,941,,0,,,101.0,STREET,,,AA,Adult Arrest,14800    BURBANK                      BL,,34.1766,-118.4589
200714502,10/03/2020 12:00:00 AM,10/03/2020 12:00:00 AM,825,7,Wilshire,765,1402 0945 0325 0334,26,M,H,203.0,OTHER BUSINESS,200.0,KNIFE WITH BLADE 6INCHES OR LESS,AA,Adult Arrest,1300 S  LA BREA                      AV,,34.0497,-118.3442
201613062,09/20/2020 12:00:00 AM,09/19/2020 12:00:00 AM,1300,16,Foothill,1651,2000 0400 0913 0448 1309,27,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,12900    MONTAGUE                     ST,,34.2457,-118.4139
231310841,05/17/2023 12:00:00 AM,02/22/2020 12:00:00 AM,955,13,Newton,1361,1822 1501,29,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,100 W  47TH                         ST,,34.001,-118.274
201517896,11/22/2020 12:00:00 AM,11/21/2020 12:00:00 AM,1600,15,N Hollywood,1543,1605 0344 0321 0375,0,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,12100    MAGNOLIA                     BL,,34.1685,-118.4008
201417700,09/13/2020 12:00:00 AM,09/06/2020 12:00:00 AM,1130,14,Pacific,1487,2032 0344,60,F,H,404.0,DEPARTMENT STORE,,,IC,Invest Cont,SEPULVEDA,LA TIJERA                    BL,33.9572,-118.3962
201712547,08/25/2020 12:00:00 AM,08/24/2020 12:00:00 AM,1700,17,Devonshire,1768,0344 1202 1606 0377,61,M,O,104.0,DRIVEWAY,,,IC,Invest Cont,17100    HALSTED                      ST,,34.2444,-118.5054
201820815,11/19/2020 12:00:00 AM,11/19/2020 12:00:00 AM,1040,18,Southeast,1841,2000 0913 0444 1813 1243,29,F,H,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,107TH                        ST,HOOVER                       AV,33.9391,-118.287
200406074,02/23/2020 12:00:00 AM,02/22/2020 12:00:00 AM,2000,4,Hollenbeck,455,0400 0913 0416 0448,50,M,O,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,SHERIDAN,CITY VIEW,34.0512,-118.2093
200204672,01/14/2020 12:00:00 AM,01/14/2020 12:00:00 AM,1300,2,Rampart,281,1813 0913 2000 0444 0446 0416 1814,56,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,1200 S  LAKE                         ST,,34.0493,-118.2828
211904867,01/24/2021 12:00:00 AM,01/21/2020 12:00:00 AM,1930,19,Mission,1906,0329,34,M,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,13600    ELDRIDGE                     AV,,34.3188,-118.4257
200508766,04/27/2020 12:00:00 AM,04/24/2020 12:00:00 AM,1200,5,Harbor,513,0329 0344 1602 1609 0351,0,X,X,247.0,CAR WASH,,,IC,Invest Cont,1200    PACIFIC COAST                HY,,33.7899,-118.2975
201012658,09/01/2020 12:00:00 AM,08/28/2020 12:00:00 AM,2300,10,West Valley,1061,1822 0344 0382,0,M,W,406.0,OTHER STORE,,,IC,Invest Cont,19200 W  VENTURA                      BL,,34.1726,-118.5516
201908737,04/14/2020 12:00:00 AM,04/13/2020 12:00:00 AM,2000,19,Mission,1983,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,8400    SEPULVEDA                    BL,,34.2231,-118.4677
200615127,09/08/2020 12:00:00 AM,09/08/2020 12:00:00 AM,1750,6,Hollywood,639,1822 0321 0421,24,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511.0,VERBAL THREAT,IC,Invest Cont,1700 N  KINGSLEY                     DR,,34.1018,-118.3035
200217730,11/21/2020 12:00:00 AM,11/21/2020 12:00:00 AM,2330,2,Rampart,251,0329 1601,33,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,2600    WILSHIRE                     BL,,34.0605,-118.2814
201014150,10/17/2020 12:00:00 AM,10/10/2020 12:00:00 AM,1,10,West Valley,1006,1822 0922 0929,29,F,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,7800    TEXHOMA                      AV,,34.212,-118.5154
200516339,11/08/2020 12:00:00 AM,11/06/2020 12:00:00 AM,1200,5,Harbor,529,,0,,,101.0,STREET,,,IC,Invest Cont,ANAHEIM                      ST,MCFARLAND,33.7805,-118.2525
201212836,05/15/2020 12:00:00 AM,05/15/2020 12:00:00 AM,540,12,77th Street,1268,0344 1822 1309 0216,25,F,B,301.0,GAS STATION,,,IC,Invest Cont,200 E  MANCHESTER                   AV,,33.964,-118.2739
201220273,09/08/2020 12:00:00 AM,09/07/2020 12:00:00 AM,2345,12,77th Street,1203,0416,47,F,B,301.0,GAS STATION,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,WESTERN,VERNON,34.0037,-118.3089
210105700,12/22/2020 12:00:00 AM,12/18/2020 12:00:00 AM,1315,1,Central,111,1605 0386 1300 1822 0344,32,M,P,123.0,PARKING UNDERGROUND/BUILDING,,,IC,Invest Cont,600 N  BUNKER HILL                  AV,,34.0613,-118.2446
200913925,08/24/2020 12:00:00 AM,08/17/2020 12:00:00 AM,1700,9,Van Nuys,909,0447 0913 0603,38,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,13900    SHERMAN                      WY,,34.205,-118.4339
201320676,11/30/2020 12:00:00 AM,11/30/2020 12:00:00 AM,2100,13,Newton,1309,0416 0913 1309 0329,62,M,B,103.0,ALLEY,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,MATEO                        ST,VIOLET                       ST,34.0326,-118.2323
202116352,11/26/2020 12:00:00 AM,11/26/2020 12:00:00 AM,1550,21,Topanga,2189,0416 0421 1206 1219 2000,36,F,W,503.0,HOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,20100    VENTURA                      BL,,34.1707,-118.5717
201107057,03/08/2020 12:00:00 AM,03/08/2020 12:00:00 AM,800,11,Northeast,1105,2000 0913 1814 0400 0444 0448,59,F,W,503.0,HOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,HIGHLAND VIEW,COLORADO,34.1393,-118.2088
201308459,03/20/2020 12:00:00 AM,03/19/2020 12:00:00 AM,1750,13,Newton,1395,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,6800    MCKINLEY                     AV,,33.9781,-118.2614
202104434,01/11/2020 12:00:00 AM,01/11/2020 12:00:00 AM,1000,21,Topanga,2107,,0,,,101.0,STREET,,,IC,Invest Cont,21200    ROSCOE                       BL,,34.2234,-118.5932
201005208,01/29/2020 12:00:00 AM,01/29/2020 12:00:00 AM,1415,10,West Valley,1025,0344 0377 2032,17,M,H,109.0,PARK/PLAYGROUND,,,IC,Invest Cont,7000    BERTRAND                     AV,,34.1975,-118.5243
201412749,06/24/2020 12:00:00 AM,04/15/2020 12:00:00 AM,2200,14,Pacific,1479,,0,,,101.0,STREET,,,IC,Invest Cont,8300    BARNSLEY                     AV,,33.9606,-118.3847
202117374,12/24/2020 12:00:00 AM,12/24/2020 12:00:00 AM,910,21,Topanga,2145,1822 1420 0416,58,M,H,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,6800    TOPANGA CANYON               BL,,34.1923,-118.6104
201105002,01/24/2020 12:00:00 AM,01/24/2020 12:00:00 AM,1200,11,Northeast,1174,,0,,,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,2200    ECHO PARK                    AV,,34.0914,-118.2492
200813369,08/26/2020 12:00:00 AM,08/25/2020 12:00:00 AM,1710,8,West LA,847,0344 1605 1822,40,M,W,118.0,CONSTRUCTION SITE,,,IC,Invest Cont,10400    TENNESSEE                    AV,,34.048,-118.4199
200509095,05/06/2020 12:00:00 AM,05/05/2020 12:00:00 AM,2100,5,Harbor,517,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,1100 N  AVALON                       BL,,33.7848,-118.2628
200808796,04/28/2020 12:00:00 AM,04/28/2020 12:00:00 AM,1030,8,West LA,817,2004 0306 0329 1822 0344 1601,0,X,X,716.0,THEATRE/MOVIE,,,AA,Adult Arrest,10900    WEYBURN                      AV,,34.0626,-118.4454
200317867,09/25/2020 12:00:00 AM,09/22/2020 12:00:00 AM,1100,3,Southwest,329,1822 1310 0329 0319,57,M,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,2800 S  FIGUEROA                     ST,,34.0263,-118.2772
200507872,04/02/2020 12:00:00 AM,04/02/2020 12:00:00 AM,1400,5,Harbor,524,,0,,,101.0,STREET,,,IC,Invest Cont,HAWIIAN                      AV,W  SEA                          ST,33.7749,-118.2764
200106759,02/09/2020 12:00:00 AM,02/09/2020 12:00:00 AM,2030,1,Central,152,0329 1307 1609 1822 1420,23,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,500 S  FLOWER                       ST,,34.0516,-118.2561
200609105,04/15/2020 12:00:00 AM,03/20/2020 12:00:00 AM,1530,6,Hollywood,637,0344 1822,75,F,O,221.0,PUBLIC STORAGE,,,IC,Invest Cont,1800    VINE                         ST,,34.1038,-118.3267
220316030,08/30/2022 12:00:00 AM,08/30/2020 12:00:00 AM,1625,3,Southwest,308,0100 0928 1822 0344,41,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,1000 W  23RD                         ST,,34.0341,-118.2816
200807252,03/11/2020 12:00:00 AM,01/01/2020 12:00:00 AM,800,8,West LA,859,0928,67,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,8600    AIRDROME                     ST,,34.0477,-118.3794
200209278,04/18/2020 12:00:00 AM,04/06/2020 12:00:00 AM,1420,2,Rampart,218,0928 0100,59,F,H,109.0,PARK/PLAYGROUND,,,IC,Invest Cont,700    ECHO PARK                    AV,,34.0713,-118.2597
200705873,02/09/2020 12:00:00 AM,02/09/2020 12:00:00 AM,1230,7,Wilshire,706,0329 2004 1402,0,M,W,708.0,CHURCH/CHAPEL (CHANGED 03-03 FROM CHURCH/TEMPLE),,,AA,Adult Arrest,600 N  LA BREA                      AV,,34.0819,-118.3441
201709114,05/15/2020 12:00:00 AM,05/14/2020 12:00:00 AM,2300,17,Devonshire,1756,,0,,,104.0,DRIVEWAY,,,IC,Invest Cont,9900    ALDEA                        AV,,34.2503,-118.509
201608006,04/12/2020 12:00:00 AM,04/12/2020 12:00:00 AM,130,16,Foothill,1612,0329,73,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest,13200    MERCER                       ST,,34.27,-118.4205
200610165,05/12/2020 12:00:00 AM,05/04/2020 12:00:00 AM,1653,6,Hollywood,676,0344 1601 0352 0216,34,F,W,221.0,PUBLIC STORAGE,,,AA,Adult Arrest,700    EL CENTRO                    AV,,34.0835,-118.3244
201100518,01/15/2020 12:00:00 AM,01/14/2020 12:00:00 AM,1645,11,Northeast,1169,0344 0397 1402 2004,47,M,W,102.0,SIDEWALK,,,AA,Adult Arrest,200 S  AVENUE 50,,34.1038,-118.2013
200714128,09/22/2020 12:00:00 AM,09/21/2020 12:00:00 AM,740,7,Wilshire,722,1822 0344,42,M,H,108.0,PARKING LOT,,,IC,Invest Cont,100 N  LA CIENEGA                   BL,,34.0734,-118.3765
200312602,06/12/2020 12:00:00 AM,06/11/2020 12:00:00 AM,1815,3,Southwest,321,0329 0344 1607 1822,19,M,X,221.0,PUBLIC STORAGE,,,IC,Invest Cont,3400 S  LA CIENEGA                   BL,,34.0264,-118.3721
221209155,03/14/2022 12:00:00 AM,08/01/2020 12:00:00 AM,1535,12,77th Street,1239,0100 1822,16,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,600 W  61ST                         ST,,33.9842,-118.2842
